row_id,meeting_id,arm,item_index,text_shown,owner,deadline,evidence_span,suggested_task,suggested_owner,suggested_deadline,suggestion_reason,correct_task,correct_owner,correct_deadline,notes
33,qmsum_icsi_Bed008,classifier,1,and then as a uh separate but related task uh particularly Bhaskara and I were going to try to decide what kinds of belief nodes are needed in order to um do what we what we need to do . Once so but du we should sort of have all of the uh basic design of what influences what done before we decide exactly how to compute it . So I didn't did you get a chance to look at all yet ?,,,and then as a uh separate but related task uh particularly Bhaskara and I were going to try to decide what kinds of belief nodes are needed in order to um do what we what we need to do . Once so but du we should sort of have all of the uh basic design of what influences what done before we decide exactly how to compute it . So I didn't did you get a chance to look at all yet ?,No,No,No,"contains a question, not a clean commitment",y,y,y,
34,qmsum_icsi_Bed008,classifier,42,"Just sort of so we don't forget . Oops . Have to get used to this . OK , whoops .",,,"Just sort of so we don't forget . Oops . Have to get used to this . OK , whoops .",Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,y,y,y,
35,qmsum_ami_ES2011d,llm,7,Create a report summarizing the meeting's key points and takeaways.,,,Okay we have to fill in all this stuff.,Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,n,n,n,evidence too vague to support claim (stability recheck)
36,qmsum_icsi_Bed003,llm,24,Create a corpus of labeled data for future tasks,,,so we can label it,No,No,No,no commitment language found,n,n,n,
37,qmsum_ami_TS3004b,classifier,30,So it uh We have to make a a s a bit more intelligent chip than the standard one . Because you have to,,,So it uh We have to make a a s a bit more intelligent chip than the standard one . Because you have to,Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,y,y,y,
38,qmsum_committee_education_9,llm,1,Simplify language and clarify repetitive content in the curriculum.,,,"Can we clarify, can we simplify in some areas, are there things that are repeated in a variety of AoLEs?",No,No,No,"contains a question, not a clean commitment",n,n,n,
39,qmsum_icsi_Bed003,classifier,1,"Oh , the remote will do it OK .",,,"Oh , the remote will do it OK .",Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,n,n,n,"describes product behavior, not a person committing (stability recheck)"
40,qmsum_committee_covid_4,llm,7,Fix the gap in CERB for single parents who lost their spousal and child support due to COVID-19,,,The Minister of Employment said that she is looking into this gap,No,No,No,no commitment language found,n,n,n,
41,qmsum_ami_ES2004c,classifier,33,"for the decisions that we've made , kinetic charging , the watch-type batteries , um L_C_D_ display on th the top side of the flip top , rubberised buttons on the bottom side , we're gonna use fruit and vegetable colours for the rubber cover , the case itself is plastic . That's how far we've got , what else do we have to add to our decisions here ?",,,"for the decisions that we've made , kinetic charging , the watch-type batteries , um L_C_D_ display on th the top side of the flip top , rubberised buttons on the bottom side , we're gonna use fruit and vegetable colours for the rubber cover , the case itself is plastic . That's how far we've got , what else do we have to add to our decisions here ?",No,No,No,"contains a question, not a clean commitment",n,n,n,
42,qmsum_ami_TS3004b,classifier,36,"Yeah , and then you Okay , yeah . But you have to make a sound device in it then .",,,"Yeah , and then you Okay , yeah . But you have to make a sound device in it then .",Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,y,y,y,
43,qmsum_committee_covid_4,llm,27,Review credit card interest rates and consider using statutory powers to address the issue.,,,Will the government use its statutory powers and force the banks to offer the credit card relief that Vancity has already done?,No,No,No,"contains a question, not a clean commitment",n,n,n,
44,qmsum_icsi_Bed016,classifier,3,Are we gonna start all our meetings out that way from now on ?,,,Are we gonna start all our meetings out that way from now on ?,No,No,No,"contains a question, not a clean commitment",n,n,n,
45,qmsum_committee_covid_4,llm,10,Cut chronic homelessness by 50% over the next decade,,,"Cutting chronic homelessness by 50% is an ambitious goal that no one else has ever been able to do as a government, and we are well on track for it.",No,No,No,no commitment language found,n,n,n,
46,qmsum_icsi_Bed008,classifier,8,"Well yeah . So here 's here 's what 's permissible is that you can arrange so that the um the value of that is gonna have to be updated and n it 's not a belief update , right ? It 's you took some actions , you spent money and stuff , so the update of that is gonna have to be essentially external to the belief - net . Right ?",,,"Well yeah . So here 's here 's what 's permissible is that you can arrange so that the um the value of that is gonna have to be updated and n it 's not a belief update , right ? It 's you took some actions , you spent money and stuff , so the update of that is gonna have to be essentially external to the belief - net . Right ?",No,No,No,"contains a question, not a clean commitment",n,n,n,
47,qmsum_committee_education_17,llm,5,Assess the suitability of the Welsh bac for learners with limited GCSEs or literacy and numeracy skills.,,,"So, I think it needs to be reviewed, to look at how we could make skilled and employable people.",Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,y,y,y,
48,qmsum_ami_ES2011d,llm,8,Write a final report on the project's progress and findings.,,,So I guess we're supposed to write final reports.,No,No,No,no commitment language found,n,n,n,
49,qmsum_icsi_Bro027,llm,4,Compile the latest sample set,,,"And so I haven't grabbed the latest one that he just, uh, put out yet.",No,No,No,no commitment language found,n,n,n,
50,qmsum_committee_education_9,llm,0,Review and refine the curriculum based on feedback received during the feedback period.,,,We'll be reflecting on all the feedback that we've had.,No,No,No,no commitment language found,n,n,n,
51,qmsum_committee_education_17,llm,6,Investigate the consistency of Welsh bac recognition across different universities.,,,but would their admissions tutors prefer four A-levels? Absolutely.,No,No,No,"contains a question, not a clean commitment",n,n,n,
52,qmsum_ami_TS3004b,llm,16,Examine the feasibility of integrating speech recognition into the remote control,,,we have to make uh speech uh recognition,No,No,No,evidence not found in transcript (best match 78%),n,n,n,
53,qmsum_ami_ES2011d,classifier,7,I'm gonna say yes .,,,I'm gonna say yes .,Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,y,y,y,
54,qmsum_icsi_Bed003,llm,13,Write a program to generate the ordering of the table,,,Actually we could write a program that could generate this,No,No,No,no commitment language found,n,n,n,
55,qmsum_committee_education_9,llm,7,Consider the amendment of the Bill through affirmative procedure secondary legislation for future changes to the 'what matters' statements.,,,you don't have to go through the whole process again—you can do it via secondary legislation,Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,y,y,y,
56,qmsum_committee_covid_4,llm,16,Research how to expedite procurement of PPE and explore federal government assistance in areas of essential services.,,,"Given the global supply chains and their competitive nature, this is an ongoing project and we are having success for our front-line health care workers.",No,No,No,no commitment language found,n,n,n,
57,qmsum_ami_ES2011a,llm,1,Create a detailed design plan and format for the remote control,,,I was thinking that too.,No,No,No,no commitment language found,n,n,n,
58,qmsum_icsi_Bmr023,llm,2,Set up remote controls for unison comparison,,,"So, the choice is, uh, which which do we want more, the the the comparison, uh, of everybody saying them at the same time or the comparison of people saying the same digits at different times",No,No,No,no commitment language found,n,n,n,
59,qmsum_icsi_Bed016,classifier,12,"Uh , OK , so where where is it , cuz I 'll have to take a look .",,,"Uh , OK , so where where is it , cuz I 'll have to take a look .",Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,y,y,y,
60,qmsum_icsi_Bed003,classifier,27,"Yeah . Could you put the the um , net up again ?",,,"Yeah . Could you put the the um , net up again ?",No,No,No,"contains a question, not a clean commitment",n,n,n,
61,qmsum_icsi_Bmr023,llm,29,Optimize features for the word error metric by concatenating neural net outputs with regular features,,,and and and it helped a lot,No,No,No,no commitment language found,n,n,n,
62,qmsum_ami_ES2004d,classifier,11,Is this actually going to be the colours that you would use ?,,,Is this actually going to be the colours that you would use ?,No,No,No,"contains a question, not a clean commitment",n,n,n,
63,qmsum_committee_education_9,classifier,22,"Thank you. And just finally from me, then, on pupil referral units: what arrangements will be in place to ensure that they can benefit from the new curriculum and how is that going to be reflected in the legislation?",,,"Thank you. And just finally from me, then, on pupil referral units: what arrangements will be in place to ensure that they can benefit from the new curriculum and how is that going to be reflected in the legislation?",No,No,No,"contains a question, not a clean commitment",n,n,n,
64,qmsum_ami_ES2011a,classifier,12,Okay . So what do we think this remote control should Five minutes .,,,Okay . So what do we think this remote control should Five minutes .,Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,y,y,y,
65,qmsum_icsi_Bed003,classifier,34,"maybe make up some features for each region and uh and uh , uh and uh middle layer for those . And then these should then connect somehow to the more plan - based deep space",,,"maybe make up some features for each region and uh and uh , uh and uh middle layer for those . And then these should then connect somehow to the more plan - based deep space",Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,y,y,y,
66,qmsum_committee_education_9,classifier,7,"Can I ask, with the assessments, though, which is about pupil progression, will those results be published internally? Will parents get to see those?",,,"Can I ask, with the assessments, though, which is about pupil progression, will those results be published internally? Will parents get to see those?",No,No,No,"contains a question, not a clean commitment",n,n,n,
67,qmsum_ami_ES2004d,classifier,16,"Now I presume that the screen will go blank ,",,,"Now I presume that the screen will go blank ,",Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,y,y,y,
68,qmsum_ami_TS3004b,llm,6,"Research and design the user interface for the universal TV controller, including button layout and LED indicators",,,so you have uh like a five seconds period to press those two buttons,No,No,No,no commitment language found,n,n,n,
69,qmsum_ami_ES2004d,classifier,31,"Yeah , I do I don't think the the companies are really concerned . They're just like we've got a D_V_D_ player , does anyone remember the remote control ? Can't you get the one that we used for the last one ? Yeah , just jazz it up a bit .",,,"Yeah , I do I don't think the the companies are really concerned . They're just like we've got a D_V_D_ player , does anyone remember the remote control ? Can't you get the one that we used for the last one ? Yeah , just jazz it up a bit .",No,No,No,"contains a question, not a clean commitment",n,n,n,
70,qmsum_ami_TS3004b,classifier,0,Uh let's see . Which one was mine ?,,,Uh let's see . Which one was mine ?,No,No,No,"contains a question, not a clean commitment",n,n,n,
71,qmsum_committee_education_4,llm,30,Investigate the needs and provision of Welsh-medium EOTAS to address potential barriers to accessing support for learners with mental health conditions.,,,We are not aware of any particular work that's been done to examine the needs and the provision of Welsh-medium EOTAS.,No,No,No,no commitment language found,n,n,n,
72,qmsum_ami_TS3004b,classifier,16,"I I think you ha really have to divide between functions you often use , like um uh m maybe uh switch channels and uh volume and k that kind of things , and uh the menu button .",,,"I I think you ha really have to divide between functions you often use , like um uh m maybe uh switch channels and uh volume and k that kind of things , and uh the menu button .",Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,y,y,y,
73,qmsum_icsi_Bro027,llm,22,Investigate the use of orthogonal features and combining temporal ranges to improve VAD performance.,,,"So you were just trying that at one point, right?",No,No,No,"contains a question, not a clean commitment",n,n,n,
74,qmsum_ami_ES2011a,classifier,15,"Yeah . I mean , we have to remember our budget is twelve point twelve fifty for to actually make the device .",,,"Yeah . I mean , we have to remember our budget is twelve point twelve fifty for to actually make the device .",Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,y,y,y,
75,qmsum_committee_covid_4,llm,18,Work with the Atlantic Canada Opportunities Agency (ACOA) to provide solutions to assist people in the tourism sector.,,,"In light of the new funding for the Atlantic Canada Opportunities Agency, ACOA, I will be happy to work with him and with the leaders of the tourism sector.",Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,y,y,y,
76,qmsum_ami_ES2004d,classifier,32,The the people have to keep buying .,,,The the people have to keep buying .,Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,y,y,y,
77,qmsum_icsi_Bro027,llm,23,Try combining the LDA aspect with the orthogonalizing transformation for VAD.,,,"I think you were trying that at one point, right?",No,No,No,"contains a question, not a clean commitment",n,n,n,
78,qmsum_icsi_Bed016,llm,4,Look around at other remote controls (competitor research),,,so you do the looking around at other remote controls,No,No,No,evidence not found in transcript (best match 55%),n,n,n,
79,meetingbank_AlamedaCC_04212015_2015-1534,llm,3,Record amendments,,,And can we have a motion to adopt the resolution calling special election regarding alteration of the facilities to be financed by and the rate and method of apportionment of special taxes for and an increase in the bonded indebtedness limit of community facilities.,No,No,No,no commitment language found,n,n,n,
80,qmsum_icsi_Bed003,llm,5,Update probability distribution for mode to include an additional value for hurry,,,And that would require s updating the probability distribution for ,No,No,No,no commitment language found,n,n,n,
81,qmsum_ami_TS3004b,llm,11,Design a chip that can produce patterns to make it universal and work with all T_V_s.,,,"So we have to make a chip that produces patterns to , y you know , to",Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,y,y,y,
82,qmsum_committee_education_13,classifier,0,"Good afternoon, everyone. Welcome to the Children, Young People and Education Committee. We've received apologies for absence from Hefin David and Jack Sargeant. Vikki Howells is substituting for Jack Sargeant. So, Vikki, welcome; it's good to see you in the committee. Item 2 this afternoon is our eleventh evidence session on the Children (Abolition of Defence of Reasonable Punishment) (Wales) Bill. I'm very pleased to welcome Barry Hughes, who is Chief Crown Prosecutor for Wales; Kwame Biney, who is senior policy advisor, CPS; and Iwan Jenkins, who is head of the complex casework unit, Crown Prosecution Service Cymru Wales. So thank you all for attending this afternoon. We're really looking forward to hearing your views on the Bill. If you're happy, we'll go straight into questions from Members, and the first ones are from Siân Gwenllian.",Barry Hughes,,"Good afternoon, everyone. Welcome to the Children, Young People and Education Committee. We've received apologies for absence from Hefin David and Jack Sargeant. Vikki Howells is substituting for Jack Sargeant. So, Vikki, welcome; it's good to see you in the committee. Item 2 this afternoon is our eleventh evidence session on the Children (Abolition of Defence of Reasonable Punishment) (Wales) Bill. I'm very pleased to welcome Barry Hughes, who is Chief Crown Prosecutor for Wales; Kwame Biney, who is senior policy advisor, CPS; and Iwan Jenkins, who is head of the complex casework unit, Crown Prosecution Service Cymru Wales. So thank you all for attending this afternoon. We're really looking forward to hearing your views on the Bill. If you're happy, we'll go straight into questions from Members, and the first ones are from Siân Gwenllian.",No,No,No,no commitment language found,n,n,n,
83,meetingbank_DenverCityCouncil_07182022_22-0585,llm,1,Review staff report on MAP Amendment request at 1170 North Holly Street,,,UNKNOWN: May we have the staff report?,No,No,No,evidence not found in transcript (best match 79%),n,n,n,
84,qmsum_icsi_Bmr023,classifier,14,"Um , we are gonna have this DARPA meeting in the middle of July ,",,,"Um , we are gonna have this DARPA meeting in the middle of July ,",Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,y,y,y,
85,qmsum_ami_ES2004d,classifier,0,"standard chip , um 'cause it can come in various different sizes , it wasn't uh uh gonna be a problem factor . We wanted a stand-by function . The case material is gonna be soft , rubbery , changeable . Um buttons with a combination of L_C_D_ and rubber according to the design . Um bright funky designs inspired by fruit , keeping with the hip kind of feel . Um and to try and incorporate voice recognition software into our design until we can find out more about the cost of things like that . Um and the rubber buttons that we'll use will be anti-R_S_I_ . Okay ? Prototype presentation .",,,"standard chip , um 'cause it can come in various different sizes , it wasn't uh uh gonna be a problem factor . We wanted a stand-by function . The case material is gonna be soft , rubbery , changeable . Um buttons with a combination of L_C_D_ and rubber according to the design . Um bright funky designs inspired by fruit , keeping with the hip kind of feel . Um and to try and incorporate voice recognition software into our design until we can find out more about the cost of things like that . Um and the rubber buttons that we'll use will be anti-R_S_I_ . Okay ? Prototype presentation .",No,No,No,"contains a question, not a clean commitment",n,n,n,
86,qmsum_committee_education_4,classifier,7,"Okay. Thanks for that. Can I just ask you a couple of other questions about the impact of particular circumstances, and whether you've come across any issues relating to Welsh-medium provision to support the mental health and well-being of learners as an issue—that it's not been available, Welsh-medium support, for those learners? Have you come across that at all?",,,"Okay. Thanks for that. Can I just ask you a couple of other questions about the impact of particular circumstances, and whether you've come across any issues relating to Welsh-medium provision to support the mental health and well-being of learners as an issue—that it's not been available, Welsh-medium support, for those learners? Have you come across that at all?",No,No,No,"contains a question, not a clean commitment",n,n,n,
87,qmsum_icsi_Bro027,classifier,12,"So , uh , we have to find a way to decrease the number of features . Um",,,"So , uh , we have to find a way to decrease the number of features . Um",Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,y,y,y,
88,meetingbank_LongBeachCC_08202019_19-0784,llm,1,Make the appointments for the policy section,,,The city auditor is responsible for making the appointments in the policy section.,No,No,No,evidence not found in transcript (best match 57%),n,n,n,
89,qmsum_icsi_Bro027,llm,20,Improve the training set,,,I think it's just having a a nice variation in acoustic conditions was just a good thing,No,No,No,no commitment language found,n,n,n,
90,qmsum_ami_ES2011a,classifier,16,"Well , I guess we have to get to that later , yeah .",,,"Well , I guess we have to get to that later , yeah .",Yes,Yes,Yes,task: contains commitment language (will/need to/let's/...); owner: blank owner matches - transcript doesn't clearly name one either; deadline: blank deadline matches - no time language found,y,y,y,
91,qmsum_committee_education_9,classifier,19,"Can you give a guarantee that all children and young people, where appropriate, will take part in physical activity under the new curriculum for Wales? Also, how much time per week will the Government expect children and young people to spend undertaking physical activity?",,,"Can you give a guarantee that all children and young people, where appropriate, will take part in physical activity under the new curriculum for Wales? Also, how much time per week will the Government expect children and young people to spend undertaking physical activity?",No,No,No,"contains a question, not a clean commitment",n,n,n,
